episode	mbie_reward_mean	mbie_reward_std_up	mbie_reward_std_down	mbie_eb_reward_mean	mbie_eb_reward_std_up	mbie_eb_reward_std_down	only-expert-actions_reward_mean	only-expert-actions_reward_std_up	only-expert-actions_reward_std_down	only-merged-actions_reward_mean	only-merged-actions_reward_std_up	only-merged-actions_reward_std_down	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
1410		62076.0		62412.53232		61739.46768		-12976.0		-12679.83451		-13272.16549		58340.0		58573.23808		58106.76192		58000.0		58938.08315		57061.91685		57440.0		57924.14874		56955.85126
1411		62097.0		62393.10133		61800.89867		-13006.0		-12698.50366		-13313.49634		58420.0		58633.54157		58206.45843		58000.0		58938.08315		57061.91685		57480.0		57971.52823		56988.47177
1412		62160.0		62478.44937		61841.55063		-13036.0		-12761.05637		-13310.94363		58420.0		58633.54157		58206.45843		58080.0		59018.93557		57141.06443		57500.0		57993.96356		57006.03644
1413		62202.0		62498.10133		61905.89867		-13066.0		-12813.94048		-13318.05952		58480.0		58693.54157		58266.45843		58080.0		59018.93557		57141.06443		57520.0		58023.58713		57016.41287
1414		62265.0		62583.44937		61946.55063		-13096.0		-12872.45135		-13319.54865		58520.0		58733.54157		58306.45843		58140.0		59070.8061		57209.1939		57560.0		58091.41321		57028.58679
1415		62265.0		62583.44937		61946.55063		-13096.0		-12872.45135		-13319.54865		58560.0		58801.66092		58318.33908		58180.0		59118.93557		57241.06443		57580.0		58075.58047		57084.41953
1416		62349.0		62709.04722		61988.95278		-13105.0		-12932.75018		-13277.24982		58600.0		58828.03509		58371.96491		58220.0		59152.52346		57287.47654		57640.0		58175.16353		57104.83647
1417		62349.0		62709.04722		61988.95278		-13115.0		-12931.50613		-13298.49387		58640.0		58897.68197		58382.31803		58260.0		59164.65463		57355.34537		57680.0		58175.58047		57184.41953
1418		62433.0		62787.52221		62078.47779		-13074.0		-12913.27041		-13234.72959		58680.0		58928.19347		58431.80653		58280.0		59190.8238		57369.1762		57720.0		58246.87759		57193.12241
1419		62454.0		62814.04722		62093.95278		-13074.0		-12913.27041		-13234.72959		58740.0		58997.68197		58482.31803		58340.0		59270.8061		57409.1939		57760.0		58260.39984		57259.60016
1420		62517.0		62912.67158		62121.32842		-13032.0		-12864.73972		-13199.26028		58760.0		59032.76363		58487.23637		58380.0		59290.8238		57469.1762		57800.0		58301.99602		57298.00398
1421		62538.0		62892.52221		62183.47779		-13062.0		-12923.5948		-13200.4052		58820.0		59098.56777		58541.43223		58420.0		59317.55223		57522.44777		57840.0		58315.81509		57364.18491
1422		62601.0		62989.65666		62212.34334		-13062.0		-12923.5948		-13200.4052		58840.0		59133.93877		58546.06123		58420.0		59317.55223		57522.44777		57900.0		58401.99602		57398.00398
1423		62622.0		62969.9454		62274.0546		-13041.0		-12871.37099		-13210.62901		58900.0		59175.68098		58624.31902		58520.0		59417.55223		57622.44777		57920.0		58386.47615		57453.52385
1424		62706.0		63094.65666		62317.34334		-13020.0		-12851.86315		-13188.13685		58940.0		59233.93877		58646.06123		58520.0		59417.55223		57622.44777		57980.0		58475.58047		57484.41953
1425		62727.0		63074.9454		62379.0546		-13020.0		-12851.86315		-13188.13685		58960.0		59280.0		58640.0		58580.0		59473.08454		57686.91546		58020.0		58486.47615		57553.52385
1426		62790.0		63163.10856		62416.89144		-12979.0		-12831.06758		-13126.93242		59000.0		59303.31502		58696.68498		58600.0		59464.86993		57735.13007		58060.0		58548.26222		57571.73778
1427		62832.0		63179.9454		62484.0546		-12958.0		-12805.7305		-13110.2695		59040.0		59333.93877		58746.06123		58680.0		59573.08454		57786.91546		58120.0		58586.47615		57653.52385
1428		62895.0		63268.10856		62521.89144		-12937.0		-12767.74871		-13106.25129		59080.0		59404.96154		58755.03846		58700.0		59564.86993		57835.13007		58120.0		58586.47615		57653.52385
1429		62916.0		63304.65666		62527.34334		-12946.0		-12734.68507		-13157.31493		59120.0		59438.74755		58801.25245		58760.0		59653.53232		57866.46768		58200.0		58660.43458		57739.56542
1430		62979.0		63348.26143		62609.73857		-12946.0		-12734.68507		-13157.31493		59140.0		59466.19013		58813.80987		58780.0		59673.08454		57886.91546		58220.0		58686.47615		57753.52385
1431		63020.0		63408.43275		62631.56725		-13006.0		-12731.89418		-13280.10582		59220.0		59538.74755		58901.25245		58840.0		59762.17135		57917.82865		58260.0		58700.90815		57819.09185
1432		63041.0		63444.91088		62637.08912		-13006.0		-12731.89418		-13280.10582		59240.0		59566.19013		58913.80987		58860.0		59753.53232		57966.46768		58280.0		58715.43082		57844.56918
1433		63062.0		63483.51631		62640.48369		-12986.0		-12717.34781		-13254.65219		59260.0		59567.24583		58952.75417		58900.0		59816.51514		57983.48486		58360.0		58800.90815		57919.09185
1434		63125.0		63569.40972		62680.59028		-12986.0		-12717.34781		-13254.65219		59320.0		59638.74755		59001.25245		58940.0		59835.76783		58044.23217		58380.0		58815.43082		57944.56918
1435		63146.0		63607.42605		62684.57395		-13016.0		-12690.40209		-13341.59791		59360.0		59667.24583		59052.75417		58980.0		59864.08144		58095.91856		58440.0		58857.61226		58022.38774
1436		63209.0		63651.37315		62766.62685		-13046.0		-12714.5577		-13377.4423		59420.0		59738.74755		59101.25245		59040.0		59935.76783		58144.23217		58460.0		58900.90815		58019.09185
1437		63251.0		63712.42605		62789.57395		-13046.0		-12714.5577		-13377.4423		59440.0		59766.19013		59113.80987		59080.0		59964.08144		58195.91856		58520.0		58973.43136		58066.56864
1438		63314.0		63756.37315		62871.62685		-13076.0		-12753.82924		-13398.17076		59520.0		59838.74755		59201.25245		59100.0		59955.56999		58244.43001		58560.0		59000.90815		58119.09185
1439		63335.0		63795.42372		62874.57628		-13106.0		-12769.79471		-13442.20529		59540.0		59866.19013		59213.80987		59180.0		60064.08144		58295.91856		58600.0		59060.43458		58139.56542
1440		63398.0		63824.22295		62971.77705		-13166.0		-12859.87258		-13472.12742		59580.0		59945.51334		59214.48666		59200.0		60055.56999		58344.43001		58660.0		59100.90815		58219.09185
1441		63440.0		63900.42372		62979.57628		-13145.0		-12846.65456		-13443.34544		59620.0		59968.71192		59271.28808		59280.0		60164.08144		58395.91856		58680.0		59128.99889		58231.00111
1442		63503.0		63929.22295		63076.77705		-13125.0		-12826.65456		-13423.34544		59660.0		60004.09301		59315.90699		59300.0		60155.56999		58444.43001		58720.0		59126.9398		58313.0602
1443		63503.0		63929.22295		63076.77705		-13155.0		-12803.5601		-13506.4399		59720.0		60068.71192		59371.28808		59340.0		60226.79197		58453.20803		58740.0		59157.61226		58322.38774
1444		63566.0		63979.67137		63152.32863		-13155.0		-12803.5601		-13506.4399		59740.0		60106.60606		59373.39394		59340.0		60226.79197		58453.20803		58780.0		59215.43082		58344.56918
1445		63608.0		64034.22295		63181.77705		-13185.0		-12823.46162		-13546.53838		59780.0		60176.98866		59383.01134		59440.0		60326.79197		58553.20803		58820.0		59231.82521		58408.17479
1446		63671.0		64084.67137		63257.32863		-13275.0		-12976.65456		-13573.34544		59840.0		60206.60606		59473.39394		59440.0		60326.79197		58553.20803		58880.0		59315.43082		58444.56918
1447		63692.0		64105.72213		63278.27787		-13275.0		-12976.65456		-13573.34544		59880.0		60276.98866		59483.01134		59480.0		60357.26849		58602.73151		58900.0		59347.2136		58452.7864
1448		63755.0		64159.06683		63350.93317		-13305.0		-13037.96068		-13572.03932		59920.0		60268.71192		59571.28808		59540.0		60426.79197		58653.20803		58980.0		59415.43082		58544.56918
1449		63776.0		64181.20859		63370.79141		-13264.0		-13012.87453		-13515.12547		59940.0		60306.60606		59573.39394		59580.0		60457.26849		58702.73151		59000.0		59447.2136		58552.7864
1450		63818.0		64241.75229		63394.24771		-13273.0		-13029.55391		-13516.44609		60000.0		60374.16574		59625.83426		59620.0		60474.16626		58765.83374		59040.0		59447.92156		58632.07844
1451		63881.0		64286.20859		63475.79141		-13282.0		-13108.48919		-13455.51081		60020.0		60368.71192		59671.28808		59640.0		60485.22186		58794.77814		59080.0		59524.52222		58635.47778
1452		63902.0		64315.72213		63488.27787		-13312.0		-13138.83534		-13485.16466		60060.0		60409.85711		59710.14289		59680.0		60495.84312		58864.15688		59120.0		59564.52222		58675.47778
1453		63944.0		64382.0799		63505.9201		-13321.0		-13136.70676		-13505.29324		60080.0		60404.96154		59755.03846		59740.0		60585.22186		58894.77814		59180.0		59624.52222		58735.47778
1454		64007.0		64420.72213		63593.27787		-13321.0		-13136.70676		-13505.29324		60120.0		60468.71192		59771.28808		59740.0		60585.22186		58894.77814		59220.0		59664.52222		58775.47778
1455		64028.0		64446.01435		63609.98565		-13321.0		-13136.70676		-13505.29324		60180.0		60504.96154		59855.03846		59780.0		60657.26849		58902.73151		59260.0		59691.74066		58828.25934
1456		64112.0		64525.72213		63698.27787		-13331.0		-13224.49178		-13437.50822		60200.0		60540.58773		59859.41227		59820.0		60674.16626		58965.83374		59260.0		59691.74066		58828.25934
1457		64112.0		64525.72213		63698.27787		-13331.0		-13224.49178		-13437.50822		60220.0		60538.74755		59901.25245		59840.0		60694.63442		58985.36558		59340.0		59771.74066		58908.25934
1458		64196.0		64650.31707		63741.68293		-13311.0		-13204.30417		-13417.69583		60300.0		60640.58773		59959.41227		59920.0		60774.16626		59065.83374		59360.0		59791.74066		58928.25934
1459		64217.0		64630.72213		63803.27787		-13311.0		-13204.30417		-13417.69583		60320.0		60638.74755		60001.25245		59940.0		60794.63442		59085.36558		59420.0		59886.47615		58953.52385
1460		64259.0		64697.0799		63820.9201		-13290.0		-13168.05739		-13411.94261		60400.0		60740.58773		60059.41227		59980.0		60873.08454		59086.91546		59440.0		59907.33286		58972.66714
1461		64301.0		64708.79161		63893.20839		-13320.0		-13147.1706		-13492.8294		60420.0		60738.74755		60101.25245		59980.0		60873.08454		59086.91546		59480.0		59937.82093		59022.17907
1462		64322.0		64752.39052		63891.60948		-13299.0		-13103.69511		-13494.30489		60500.0		60840.58773		60159.41227		60080.0		60973.08454		59186.91546		59500.0		59960.43458		59039.56542
1463		64385.0		64791.6571		63978.3429		-13299.0		-13103.69511		-13494.30489		60520.0		60838.74755		60201.25245		60080.0		60973.08454		59186.91546		59580.0		60037.82093		59122.17907
1464		64406.0		64813.79161		63998.20839		-13299.0		-13103.69511		-13494.30489		60580.0		60904.96154		60255.03846		60120.0		60974.16626		59265.83374		59600.0		60060.43458		59139.56542
1465		64490.0		64896.6571		64083.3429		-13278.0		-13085.29297		-13470.70703		60620.0		60938.74755		60301.25245		60140.0		60994.63442		59285.36558		59660.0		60091.74066		59228.25934
1466		64511.0		64918.79161		64103.20839		-13278.0		-13085.29297		-13470.70703		60680.0		61004.96154		60355.03846		60200.0		61022.19219		59377.80781		59680.0		60115.43082		59244.56918
1467		64595.0		65001.6571		64188.3429		-13287.0		-13068.74327		-13505.25673		60720.0		61038.74755		60401.25245		60220.0		61074.16626		59365.83374		59700.0		60100.0		59300.0
1468		64616.0		65023.79161		64208.20839		-13287.0		-13068.74327		-13505.25673		60760.0		61109.85711		60410.14289		60280.0		61095.84312		59464.15688		59760.0		60172.79535		59347.20465
1469		64658.0		65100.42061		64215.57939		-13266.0		-13055.68119		-13476.31881		60800.0		61146.41016		60453.58984		60320.0		61174.16626		59465.83374		59800.0		60200.0		59400.0
1470		64721.0		65128.79161		64313.20839		-13296.0		-13107.65457		-13484.34543		60840.0		61166.19013		60513.80987		60360.0		61176.33327		59543.66673		59860.0		60272.79535		59447.20465
1471		64763.0		65205.42061		64320.57939		-13326.0		-13126.96734		-13525.03266		60900.0		61246.41016		60553.58984		60420.0		61274.16626		59565.83374		59860.0		60272.79535		59447.20465
1472		64805.0		65252.93973		64357.06027		-13336.0		-13078.91247		-13593.08753		60920.0		61274.4009		60565.5991		60420.0		61274.16626		59565.83374		59940.0		60357.61226		59522.38774
1473		64868.0		65310.42061		64425.57939		-13316.0		-13065.1335		-13566.8665		60980.0		61345.51334		60614.48666		60520.0		61374.16626		59665.83374		59960.0		60372.79535		59547.20465
1474		64910.0		65357.93973		64462.06027		-13346.0		-13100.69611		-13591.30389		61020.0		61374.4009		60665.5991		60520.0		61374.16626		59665.83374		60000.0		60433.58967		59566.41033
1475		64973.0		65415.42061		64530.57939		-13335.0		-13038.50379		-13631.49621		61080.0		61445.51334		60714.48666		60600.0		61422.19219		59777.80781		60060.0		60472.79535		59647.20465
1476		64994.0		65439.44809		64548.55191		-13365.0		-13021.18319		-13708.81681		61120.0		61474.4009		60765.5991		60620.0		61474.16626		59765.83374		60100.0		60533.58967		59666.41033
1477		65036.0		65517.0343		64554.9657		-13404.0		-13035.06369		-13772.93631		61160.0		61504.09301		60815.90699		60680.0		61512.82651		59847.17349		60140.0		60589.88888		59690.11112
1478		65057.0		65538.51428		64575.48572		-13404.0		-13035.06369		-13772.93631		61200.0		61546.41016		60853.58984		60720.0		61574.16626		59865.83374		60200.0		60633.58967		59766.41033
1479		65099.0		65544.44809		64653.55191		-13464.0		-13151.69566		-13776.30434		61240.0		61566.19013		60913.80987		60780.0		61612.82651		59947.17349		60240.0		60689.88888		59790.11112
1480		65162.0		65643.51428		64680.48572		-13494.0		-13185.9513		-13802.0487		61280.0		61604.96154		60955.03846		60820.0		61674.16626		59965.83374		60280.0		60701.42615		59858.57385
1481		65204.0		65649.44809		64758.55191		-13554.0		-13242.85052		-13865.14948		61320.0		61625.94117		61014.05883		60860.0		61721.62637		59998.37363		60340.0		60789.88888		59890.11112
1482		65225.0		65684.96739		64765.03261		-13584.0		-13284.54383		-13883.45617		61360.0		61704.09301		61015.90699		60920.0		61774.16626		60065.83374		60340.0		60789.88888		59890.11112
1483		65309.0		65754.44809		64863.55191		-13563.0		-13297.2821		-13828.7179		61420.0		61725.94117		61114.05883		60940.0		61801.62637		60078.37363		60420.0		60860.0		59980.0
1484		65330.0		65789.96739		64870.03261		-13593.0		-13324.80977		-13861.19023		61440.0		61766.19013		61113.80987		60980.0		61864.08144		60095.91856		60420.0		60860.0		59980.0
1485		65393.0		65818.72996		64967.27004		-13623.0		-13401.76257		-13844.23743		61520.0		61825.94117		61214.05883		61020.0		61910.8423		60129.1577		60520.0		60960.0		60080.0
1486		65413.0		65857.43897		64968.56103		-13653.0		-13439.0701		-13866.9299		61520.0		61825.94117		61214.05883		61080.0		61964.08144		60195.91856		60520.0		60960.0		60080.0
1487		65497.0		65921.87175		65072.12825		-13632.0		-13447.59284		-13816.40716		61580.0		61851.2932		61308.7068		61120.0		62010.8423		60229.1577		60600.0		61033.58967		60166.41033
1488		65517.0		65960.43658		65073.56342		-13632.0		-13447.59284		-13816.40716		61620.0		61925.94117		61314.05883		61180.0		62064.08144		60295.91856		60620.0		61060.0		60180.0
1489		65580.0		66044.57507		65115.42493		-13632.0		-13447.59284		-13816.40716		61680.0		61951.2932		61408.7068		61220.0		62110.8423		60329.1577		60700.0		61133.58967		60266.41033
1490		65601.0		66025.02123		65176.97877		-13632.0		-13447.59284		-13816.40716		61700.0		61989.82753		61410.17247		61280.0		62164.08144		60395.91856		60720.0		61160.0		60280.0
1491		65685.0		66149.57507		65220.42493		-13641.0		-13537.49155		-13744.50845		61720.0		62025.94117		61414.05883		61300.0		62183.17609		60416.82391		60780.0		61250.74409		60309.25591
1492		65685.0		66149.57507		65220.42493		-13620.0		-13514.88102		-13725.11898		61740.0		62066.19013		61413.80987		61340.0		62222.2698		60457.7302		60820.0		61260.0		60380.0
1493		65790.0		66254.57507		65325.42493		-13599.0		-13457.74137		-13740.25863		61800.0		62128.63353		61471.36647		61400.0		62283.17609		60516.82391		60860.0		61323.03348		60396.96652
1494		65790.0		66254.57507		65325.42493		-13599.0		-13457.74137		-13740.25863		61820.0		62168.71192		61471.28808		61400.0		62283.17609		60516.82391		60900.0		61333.58967		60466.41033
1495		65895.0		66359.57507		65430.42493		-13578.0		-13438.83822		-13717.16178		61880.0		62198.74755		61561.25245		61500.0		62383.17609		60616.82391		60960.0		61423.03348		60496.96652
1496		65895.0		66359.57507		65430.42493		-13587.0		-13403.24473		-13770.75527		61920.0		62268.71192		61571.28808		61500.0		62383.17609		60616.82391		60980.0		61406.14552		60553.85448
1497		65937.0		66427.64855		65446.35145		-13587.0		-13403.24473		-13770.75527		61960.0		62260.66593		61659.33407		61580.0		62457.26849		60702.73151		61040.0		61498.6938		60581.3062
1498		66000.0		66464.57507		65535.42493		-13567.0		-13417.84907		-13716.15093		62020.0		62368.71192		61671.28808		61580.0		62457.26849		60702.73151		61080.0		61506.14552		60653.85448
1499		66042.0		66532.64855		65551.35145		-13567.0		-13417.84907		-13716.15093		62060.0		62360.66593		61759.33407		61640.0		62494.63442		60785.36558		61120.0		61573.43136		60666.56864
1500		66105.0		66569.57507		65640.42493		-13546.0		-13363.42399		-13728.57601		62120.0		62468.71192		61771.28808		61660.0		62505.22186		60814.77814		61180.0		61606.14552		60753.85448
1501		66147.0		66637.64855		65656.35145		-13525.0		-13338.66696		-13711.33304		62160.0		62460.66593		61859.33407		61720.0		62569.47042		60870.52958		61220.0		61673.43136		60766.56864
1502		66210.0		66674.57507		65745.42493		-13555.0		-13318.94916		-13791.05084		62200.0		62528.63353		61871.36647		61760.0		62605.22186		60914.77814		61260.0		61723.03348		60796.96652
1503		66252.0		66742.64855		65761.35145		-13565.0		-13330.01064		-13799.98936		62240.0		62520.0		61960.0		61820.0		62669.47042		60970.52958		61320.0		61773.43136		60866.56864
1504		66294.0		66757.98707		65830.01293		-13565.0		-13330.01064		-13799.98936		62300.0		62628.63353		61971.36647		61840.0		62694.63442		60985.36558		61340.0		61798.6938		60881.3062
1505		66335.0		66818.20803		65851.79197		-13554.0		-13271.34473		-13836.65527		62340.0		62620.0		62060.0		61920.0		62769.47042		61070.52958		61400.0		61889.89795		60910.10205
1506		66377.0		66827.50638		65926.49362		-13554.0		-13271.34473		-13836.65527		62400.0		62728.63353		62071.36647		61940.0		62794.63442		61085.36558		61440.0		61898.6938		60981.3062
