episode	mbie_cum_inst_loss_mean	mbie_cum_inst_loss_std_up	mbie_cum_inst_loss_std_down	mbie_eb_cum_inst_loss_mean	mbie_eb_cum_inst_loss_std_up	mbie_eb_cum_inst_loss_std_down	only-expert-actions_cum_inst_loss_mean	only-expert-actions_cum_inst_loss_std_up	only-expert-actions_cum_inst_loss_std_down	only-merged-actions_cum_inst_loss_mean	only-merged-actions_cum_inst_loss_std_up	only-merged-actions_cum_inst_loss_std_down	mediator_cum_inst_loss_mean	mediator_cum_inst_loss_std_up	mediator_cum_inst_loss_std_down
1159		55120.98479		62720.94615		47521.02342		1265616.78044		1270177.88332		1261055.67755		117222.20808		121926.66502		112517.75113		123654.13835		140542.91327		106765.36342		130681.63913		140201.24256		121162.03571
1160		55123.00309		62704.64836		47541.35781		1266708.49752		1271238.56854		1262178.4265		117322.59517		122030.11499		112615.07535		123751.96213		140663.06222		106840.86204		130803.63547		140344.96168		121262.30927
1161		55117.96852		62689.79028		47546.14677		1267794.74158		1272248.86604		1263340.61712		117422.87943		122138.267		112707.49185		123859.09363		140793.3277		106924.85956		130936.21176		140500.42528		121371.99824
1162		55122.21444		62684.0492		47560.37968		1268930.99729		1273316.44421		1264545.55037		117531.21453		122256.65755		112805.77151		123952.77272		140908.78263		106996.7628		131067.60666		140638.46881		121496.7445
1163		55117.13836		62669.78239		47564.49434		1270083.60139		1274342.58367		1265824.61911		117649.41057		122384.87865		112913.94249		124047.38228		141026.71946		107068.04511		131189.59889		140772.9496		121606.24819
1164		55099.86331		62632.35338		47567.37324		1271248.25522		1275401.02244		1267095.48801		117765.66837		122519.55939		113011.77734		124148.35766		141152.38083		107144.33449		131300.30722		140911.43613		121689.17832
1165		55086.45177		62600.25141		47572.65214		1272368.82026		1276418.86477		1268318.77576		117882.65863		122660.99557		113104.32169		124260.19299		141290.44913		107229.93685		131411.45595		141034.57277		121788.33913
1166		55067.56164		62563.23946		47571.88382		1273490.20332		1277461.95401		1269518.45263		117997.64718		122810.29223		113185.00214		124379.30075		141437.32186		107321.27964		131531.22733		141169.2291		121893.22557
1167		55042.90456		62524.54332		47561.2658		1274566.22017		1278414.32009		1270718.12026		118113.3014		122950.60601		113275.9968		124488.35916		141560.30733		107416.41099		131661.46157		141313.52563		122009.39751
1168		55024.10883		62489.08426		47559.13339		1275618.60514		1279376.21803		1271860.99225		118237.81542		123105.6231		113370.00774		124607.31658		141695.99248		107518.64068		131790.39114		141461.92329		122118.85899
1169		55009.09657		62458.94876		47559.24439		1276683.92424		1280373.9604		1272993.88808		118373.04189		123271.11986		113474.96392		124735.30764		141839.88811		107630.72717		131931.65194		141621.66635		122241.63753
1170		55000.45329		62432.56179		47568.3448		1277730.50416		1281334.64102		1274126.3673		118496.29463		123405.39981		113587.18946		124874.19416		141997.61198		107750.77635		132070.80206		141764.83768		122376.76644
1171		54996.12783		62412.04442		47580.21124		1278778.16723		1282347.6901		1275208.64436		118632.96618		123555.38062		113710.55175		125001.29959		142157.70488		107844.89431		132191.41224		141891.78441		122491.04006
1172		54986.80199		62387.29783		47586.30615		1279841.25156		1283358.28875		1276324.21438		118776.83097		123715.12538		113838.53657		125120.16297		142295.6972		107944.62873		132311.59759		142020.95685		122602.23833
1173		54984.1444		62370.37638		47597.91241		1280844.72789		1284334.02078		1277355.43501		118913.33577		123887.70026		113938.97129		125237.12321		142418.87505		108055.37138		132431.33576		142166.6228		122696.04872
1174		54986.11966		62356.44909		47615.79024		1281859.24724		1285320.19105		1278398.30342		119048.86595		124063.89892		114033.83298		125343.92108		142512.97234		108174.86982		132550.60321		142327.53026		122773.67615
1175		54995.35798		62351.02095		47639.69502		1282912.65516		1286321.7303		1279503.58001		119175.21111		124226.7926		114123.62962		125449.56717		142607.97719		108291.15714		132658.44335		142463.37414		122853.51255
1176		54997.92343		62341.43178		47654.41509		1283926.69699		1287294.05521		1280559.33877		119290.50147		124371.27631		114209.72662		125554.00084		142699.02254		108408.97914		132766.57292		142601.43288		122931.71296
1177		55010.16937		62341.96131		47678.37742		1284954.04126		1288342.64806		1281565.43446		119395.54156		124499.669		114291.41412		125657.1583		142774.53949		108539.77711		132872.23443		142735.22733		123009.24153
1178		55025.44619		62344.76343		47706.12895		1285948.08786		1289331.26978		1282564.90594		119510.26917		124638.74182		114381.79652		125758.97237		142848.17883		108669.7659		132967.1389		142842.04297		123092.23482
1179		55039.14068		62350.21067		47728.0707		1286891.45271		1290334.7247		1283448.18072		119622.87598		124765.06289		114480.68907		125859.37235		142919.60773		108799.13696		133060.2656		142964.36029		123156.17092
1180		55058.32867		62359.66703		47756.99032		1287865.80207		1291390.90143		1284340.7027		119714.15947		124875.95798		114552.36096		125969.21562		142998.92122		108939.51003		133162.45281		143094.99702		123229.90859
1181		55085.68565		62378.65894		47792.71235		1288854.00952		1292426.19665		1285281.82239		119815.7928		124996.83293		114634.75268		126076.68104		143071.18864		109082.17343		133250.92738		143196.38105		123305.4737
1182		55119.25519		62402.44719		47836.06318		1289878.28173		1293518.66561		1286237.89785		119924.16163		125127.27047		114721.05278		126162.55252		143135.06407		109190.04098		133340.0585		143301.20557		123378.91143
1183		55161.75064		62436.646		47886.85528		1290906.14601		1294571.53779		1287240.75423		120032.84771		125244.62209		114821.07333		126247.5572		143212.94202		109282.17238		133435.2671		143413.02758		123457.50662
1184		55199.3236		62467.79113		47930.85608		1291975.5486		1295699.18259		1288251.91462		120128.1632		125326.73225		114929.59415		126317.9449		143277.42426		109358.46553		133530.10032		143507.38527		123552.81536
1185		55236.48773		62502.75019		47970.22526		1293037.30612		1296820.25453		1289254.35771		120213.56348		125420.61026		115006.5167		126388.03721		143325.19894		109450.87547		133621.76566		143602.54886		123640.98247
1186		55280.38058		62543.31643		48017.44474		1294151.55924		1297983.09386		1290320.02463		120306.23123		125519.50797		115092.9545		126463.20495		143379.01915		109547.39075		133723.80096		143706.15423		123741.44768
1187		55321.81086		62560.12731		48083.49442		1295263.96684		1299149.74481		1291378.18887		120386.0717		125598.96041		115173.18299		126547.87435		143439.27069		109656.478		133821.66107		143789.64858		123853.67357
1188		55360.64896		62580.00419		48141.29372		1296385.93895		1300315.72246		1292456.15544		120464.72792		125685.38909		115244.06676		126638.38639		143506.2445		109770.52829		133909.73991		143866.80901		123952.6708
1189		55396.75843		62603.73172		48189.78515		1297529.91079		1301532.53506		1293527.28652		120550.29668		125779.87363		115320.71973		126739.20768		143580.36888		109898.04649		134005.22719		143950.56584		124059.88855
1190		55429.99568		62636.40707		48223.58429		1298672.54861		1302725.84815		1294619.24908		120644.52815		125883.5611		115405.4952		126846.72172		143661.97082		110031.47261		134098.9674		144013.98009		124183.9547
1191		55460.20953		62667.00705		48253.41201		1299859.37909		1303975.42868		1295743.32951		120735.56007		125972.77501		115498.34514		126932.64439		143733.13715		110132.15163		134179.93675		144047.80862		124312.06488
1192		55487.24086		62674.10848		48300.37323		1301067.47817		1305240.84005		1296894.11628		120815.06497		126050.97664		115579.15331		127017.70294		143798.94353		110236.46236		134270.71311		144089.48047		124451.94575
1193		55522.85397		62690.96527		48354.74268		1302288.1614		1306455.14092		1298121.18188		120902.91343		126136.57257		115669.25429		127110.01099		143871.34615		110348.67583		134367.65353		144134.59772		124600.70934
1194		55565.11419		62711.84339		48418.385		1303541.4404		1307732.62064		1299350.26016		120987.2264		126223.32015		115751.13265		127211.33644		143951.49062		110471.18227		134453.3779		144180.96188		124725.79392
1195		55604.82591		62707.91218		48501.73963		1304757.68146		1308869.52458		1300645.83833		121070.59053		126319.78424		115821.39682		127309.83573		144023.96827		110595.70319		134536.84135		144236.05847		124837.62423
1196		55653.7868		62713.96721		48593.6064		1305985.23185		1310050.88726		1301919.57643		121139.25134		126401.62975		115876.87293		127397.201		144102.79632		110691.60569		134628.8567		144298.70038		124959.01302
1197		55698.16549		62720.45911		48675.87188		1307112.45834		1311083.41338		1303141.50329		121207.52587		126495.66972		115919.38202		127471.4599		144185.0558		110757.86401		134728.48769		144367.29963		125089.67576
1198		55753.42536		62737.54999		48769.30073		1308279.92163		1312163.81043		1304396.03283		121280.78017		126594.6153		115966.94504		127544.2408		144284.19192		110804.28968		134826.5897		144448.17375		125205.00564
1199		55813.98001		62757.41278		48870.54724		1309406.83035		1313176.08315		1305637.57755		121352.50359		126698.13429		116006.87289		127623.62501		144389.028		110858.22201		134923.08224		144527.21243		125318.95204
1200		55851.47174		62743.49365		48959.44983		1310500.2259		1314199.5934		1306800.85841		121430.77465		126807.97914		116053.57017		127678.55096		144454.48288		110902.61904		135006.94878		144599.12449		125414.77308
1201		55888.55036		62737.0688		49040.03193		1311556.71404		1315168.80085		1307944.62723		121517.32434		126929.71208		116104.9366		127743.29957		144530.35085		110956.2483		135100.77482		144678.22567		125523.32397
1202		55932.35321		62732.13909		49132.56734		1312649.14055		1316141.65757		1309156.62353		121611.202		127058.72703		116163.67697		127811.456		144610.25198		111012.66003		135200.92542		144765.64732		125636.20353
1203		55973.68875		62728.66548		49218.71202		1313734.55602		1317151.50784		1310317.6042		121692.31604		127153.03108		116231.601		127879.19962		144674.19295		111084.20629		135300.96075		144864.72272		125737.19878
1204		56012.42712		62722.62445		49302.22978		1314814.27445		1318114.5709		1311513.978		121783.2447		127259.22022		116307.26918		127951.89505		144744.98876		111158.80134		135398.10201		144942.31438		125853.88963
1205		56060.36343		62726.06266		49394.66421		1315786.31299		1318995.32677		1312577.2992		121880.34544		127371.09857		116389.5923		128012.09837		144798.59002		111225.60673		135505.90141		145031.56695		125980.23588
1206		56115.59544		62732.13631		49499.05458		1316738.79255		1319888.27664		1313589.30846		121977.17038		127471.40502		116482.93574		128079.62939		144861.58922		111297.66955		135620.76084		145125.29165		126116.23002
1207		56168.96167		62741.41743		49596.50592		1317688.01625		1320777.00664		1314599.02586		122081.8641		127580.17881		116583.54939		128142.55557		144918.56812		111366.54302		135747.21095		145231.55869		126262.86321
1208		56208.43211		62743.32065		49673.54356		1318646.7613		1321667.59941		1315625.92319		122185.29529		127690.67886		116679.91171		128203.4073		144971.17066		111435.64394		135881.70269		145343.26249		126420.14289
1209		56247.59357		62747.15085		49748.03629		1319629.14125		1322610.48491		1316647.7976		122287.39749		127803.4983		116771.29669		128270.23447		145027.73077		111512.73817		136006.95477		145428.40185		126585.50768
1210		56293.58888		62754.41122		49832.76654		1320597.27924		1323567.37703		1317627.18146		122399.03259		127926.2503		116871.81488		128344.73796		145093.22036		111596.25555		136132.02633		145526.07871		126737.97394
1211		56337.23228		62765.62173		49908.84283		1321525.93407		1324515.41494		1318536.45319		122508.38413		128034.56569		116982.20256		128415.00359		145169.95716		111660.05001		136256.90788		145634.00013		126879.81562
1212		56366.46815		62766.50476		49966.43154		1322459.62455		1325536.45365		1319382.79544		122629.03646		128155.73037		117102.34255		128461.71741		145225.95013		111697.48469		136370.65759		145745.8656		126995.44958
1213		56394.85639		62775.12664		50014.58614		1323424.1241		1326561.39002		1320286.85817		122746.49347		128282.77212		117210.21482		128516.43531		145290.64823		111742.22239		136485.00777		145859.29368		127110.72186
1214		56429.51147		62786.21989		50072.80306		1324401.38798		1327595.00772		1321207.76824		122844.26879		128416.84999		117271.68758		128575.41946		145360.00426		111790.83466		136608.14911		145983.56676		127232.73145
1215		56473.1496		62808.28796		50138.01124		1325358.71718		1328609.54706		1322107.88731		122940.41744		128560.33686		117320.49802		128621.18986		145430.01256		111812.36716		136741.93066		146116.58092		127367.2804
1216		56523.8572		62833.63798		50214.07641		1326340.94051		1329649.03178		1323032.84923		123023.92201		128669.74726		117378.09676		128662.5965		145496.55085		111828.64215		136885.52607		146261.47441		127509.57774
1217		56584.3927		62870.73423		50298.05118		1327346.64807		1330705.3489		1323987.94725		123117.36701		128792.29732		117442.43671		128710.34153		145572.47041		111848.21265		137029.90641		146406.61434		127653.19848
1218		56640.9552		62907.66916		50374.24124		1328401.90126		1331826.81453		1324976.98798		123217.11654		128921.48042		117512.75265		128763.37218		145653.56797		111873.17638		137175.11299		146556.01309		127794.21288
1219		56710.04013		62957.60064		50462.47962		1329452.20365		1332950.04838		1325954.35891		123316.72967		129063.53036		117569.92898		128823.35301		145744.82054		111901.88547		137310.25747		146708.20273		127912.3122
1220		56773.21565		63006.2667		50540.16459		1330519.73368		1334092.05404		1326947.41331		123413.42651		129212.00992		117614.8431		128889.26345		145842.07827		111936.44863		137447.12845		146877.09251		128017.16439
1221		56827.78437		63060.09086		50595.47788		1331593.13251		1335251.3808		1327934.88422		123520.75811		129375.65754		117665.85868		128962.80195		145950.35111		111975.2528		137583.04409		147046.49835		128119.58982
1222		56878.06605		63114.22454		50641.90756		1332696.53439		1336478.37842		1328914.69037		123635.1251		129548.10145		117722.14876		129042.98363		146065.54864		112020.41862		137709.79499		147191.24068		128228.3493
1223		56928.60777		63175.85818		50681.35736		1333841.73016		1337730.69151		1329952.76881		123739.19323		129688.9801		117789.40637		129131.54449		146192.71764		112070.37134		137836.44427		147317.89893		128354.98961
1224		56974.65048		63236.6743		50712.62666		1334998.21613		1339027.48311		1330968.94914		123831.03409		129819.70358		117842.36459		129227.53917		146327.83381		112127.24453		137962.98657		147426.57792		128499.39521
1225		57020.73013		63305.65846		50735.8018		1336199.62361		1340345.20157		1332054.04564		123922.32231		129955.16107		117889.48355		129332.7453		146475.98511		112189.50549		138089.41626		147548.70208		128630.13045
1226		57062.07594		63374.8962		50749.25568		1337400.96162		1341650.63906		1333151.28418		124010.25608		130078.45984		117942.05232		129446.26131		146633.22079		112259.30184		138215.72742		147681.86213		128749.59272
1227		57115.1433		63459.7201		50770.56649		1338625.45978		1342913.88123		1334337.03832		124097.43158		130189.83558		118005.02759		129558.97913		146777.13212		112340.82614		138320.05018		147788.74894		128851.35142
