episode	mbie_cov_err_sq_T_mean	mbie_cov_err_sq_T_std_up	mbie_cov_err_sq_T_std_down	mbie_eb_cov_err_sq_T_mean	mbie_eb_cov_err_sq_T_std_up	mbie_eb_cov_err_sq_T_std_down	only-expert-actions_cov_err_sq_T_mean	only-expert-actions_cov_err_sq_T_std_up	only-expert-actions_cov_err_sq_T_std_down	only-merged-actions_cov_err_sq_T_mean	only-merged-actions_cov_err_sq_T_std_up	only-merged-actions_cov_err_sq_T_std_down	mediator_cov_err_sq_T_mean	mediator_cov_err_sq_T_std_up	mediator_cov_err_sq_T_std_down
626		0.01506		0.03012		1e-05		0.01361		0.02213		0.00509		13.70523		13.70544		13.70501		13.70571		13.70658		13.70484		13.7053		13.7053		13.7053
627		0.01506		0.02991		0.00021		0.01371		0.02215		0.00528		13.70525		13.70552		13.70499		13.70565		13.70641		13.70489		13.7053		13.7053		13.7053
628		0.01506		0.02991		0.00021		0.0137		0.02215		0.00526		13.70523		13.70549		13.70497		13.70559		13.70627		13.70492		13.7053		13.7053		13.7053
629		0.01507		0.02973		0.00042		0.0137		0.02215		0.00526		13.70524		13.70549		13.70498		13.7056		13.7063		13.7049		13.7053		13.7053		13.7053
630		0.01507		0.02973		0.00042		0.01343		0.02213		0.00473		13.70523		13.70547		13.70499		13.70561		13.70631		13.70492		13.7053		13.7053		13.7053
631		0.01478		0.02919		0.00036		0.01339		0.02212		0.00466		13.70524		13.70548		13.705		13.70562		13.70623		13.70501		13.7053		13.7053		13.7053
632		0.01483		0.02922		0.00045		0.01335		0.02207		0.00463		13.70524		13.70547		13.70501		13.70563		13.70618		13.70507		13.7053		13.7053		13.7053
633		0.01474		0.02896		0.00053		0.01307		0.02201		0.00413		13.70524		13.70547		13.70502		13.70562		13.70619		13.70505		13.7053		13.7053		13.7053
634		0.01474		0.02897		0.0005		0.01285		0.02143		0.00427		13.70528		13.70555		13.70501		13.70562		13.70619		13.70505		13.7053		13.7053		13.7053
635		0.01505		0.02981		0.00028		0.01294		0.02152		0.00436		13.70528		13.70552		13.70503		13.70565		13.70622		13.70508		13.7053		13.7053		13.7053
636		0.01498		0.02954		0.00042		0.0129		0.02151		0.00429		13.70529		13.70554		13.70503		13.70564		13.70621		13.70506		13.7053		13.7053		13.7053
637		0.0149		0.02946		0.00034		0.0129		0.02151		0.00429		13.70525		13.70551		13.705		13.70563		13.70616		13.7051		13.7053		13.7053		13.7053
638		0.01485		0.02923		0.00048		0.01326		0.02187		0.00465		13.70527		13.70554		13.70501		13.70567		13.70626		13.70508		13.7053		13.7053		13.7053
639		0.01473		0.02921		0.00024		0.01342		0.02175		0.0051		13.70526		13.70552		13.70501		13.7057		13.70634		13.70505		13.7053		13.7053		13.7053
640		0.01455		0.02897		0.00012		0.01333		0.02133		0.00532		13.70528		13.70555		13.70502		13.70567		13.70633		13.70501		13.7053		13.7053		13.7053
641		0.01456		0.02898		0.00014		0.01321		0.02124		0.00519		13.70527		13.70553		13.70501		13.70568		13.70633		13.70502		13.7053		13.7053		13.7053
642		0.01489		0.02981		-3e-05		0.01369		0.02229		0.00509		13.70529		13.70556		13.70502		13.7057		13.70634		13.70505		13.7053		13.7053		13.7053
643		0.0149		0.0299		-9e-05		0.01385		0.02269		0.00501		13.70528		13.70555		13.70501		13.70569		13.70632		13.70505		13.7053		13.7053		13.7053
644		0.01484		0.02984		-0.00016		0.01411		0.02301		0.00521		13.70524		13.70547		13.70502		13.70569		13.70632		13.70505		13.7053		13.7053		13.7053
645		0.0149		0.02996		-0.00016		0.01356		0.0215		0.00562		13.70524		13.70548		13.70499		13.70577		13.70646		13.70508		13.7053		13.7053		13.7053
646		0.01516		0.03004		0.00027		0.01391		0.02275		0.00507		13.70525		13.70548		13.70501		13.70574		13.70641		13.70507		13.7053		13.7053		13.7053
647		0.01514		0.03008		0.00019		0.01457		0.02377		0.00537		13.70525		13.7055		13.705		13.70576		13.70644		13.70508		13.7053		13.7053		13.7053
648		0.01524		0.03014		0.00034		0.01461		0.02385		0.00538		13.70526		13.7055		13.70502		13.70574		13.7064		13.70508		13.7053		13.7053		13.7053
649		0.01513		0.02981		0.00045		0.01516		0.02518		0.00515		13.70529		13.70556		13.70502		13.70576		13.70644		13.70508		13.7053		13.7053		13.7053
650		0.01514		0.02959		0.00069		0.01575		0.02658		0.00491		13.70528		13.70555		13.70501		13.70576		13.70641		13.70511		13.7053		13.7053		13.7053
651		0.01515		0.02959		0.00071		0.01546		0.02653		0.00439		13.70525		13.70547		13.70504		13.70577		13.70645		13.7051		13.7053		13.7053		13.7053
652		0.01506		0.02929		0.00083		0.01538		0.02636		0.0044		13.70523		13.70539		13.70506		13.70581		13.70652		13.7051		13.7053		13.7053		13.7053
653		0.01493		0.02917		0.00069		0.01541		0.02575		0.00506		13.70521		13.70534		13.70508		13.70574		13.70638		13.70511		13.7053		13.7053		13.7053
654		0.0151		0.02997		0.00023		0.01521		0.02558		0.00483		13.70521		13.70535		13.70507		13.7057		13.70629		13.70511		13.7053		13.7053		13.7053
655		0.01553		0.03041		0.00065		0.01521		0.02558		0.00483		13.70521		13.70535		13.70507		13.70573		13.70641		13.70505		13.7053		13.7053		13.7053
656		0.01559		0.03046		0.00072		0.01518		0.02549		0.00487		13.70522		13.70537		13.70506		13.70572		13.70636		13.70507		13.7053		13.7053		13.7053
657		0.01563		0.03055		0.00071		0.01518		0.02549		0.00487		13.70521		13.70537		13.70505		13.70576		13.7064		13.70511		13.7053		13.7053		13.7053
658		0.0157		0.03061		0.00079		0.01522		0.02559		0.00485		13.70521		13.70535		13.70508		13.70573		13.70636		13.70511		13.7053		13.7053		13.7053
659		0.01575		0.0307		0.00079		0.01522		0.02559		0.00485		13.70522		13.70536		13.70507		13.70575		13.70639		13.7051		13.7053		13.7053		13.7053
660		0.01572		0.03068		0.00077		0.0154		0.02512		0.00569		13.7052		13.70534		13.70507		13.70576		13.70637		13.70515		13.7053		13.7053		13.7053
661		0.01572		0.03072		0.00072		0.0154		0.02512		0.00569		13.70521		13.70536		13.70507		13.70571		13.70627		13.70514		13.7053		13.7053		13.7053
662		0.01561		0.03063		0.00059		0.01529		0.02512		0.00545		13.70522		13.70536		13.70507		13.70566		13.70616		13.70516		13.7053		13.7053		13.7053
663		0.01567		0.03073		0.0006		0.01533		0.02513		0.00553		13.7052		13.70537		13.70504		13.7057		13.7062		13.70519		13.7053		13.7053		13.7053
664		0.01556		0.03064		0.00048		0.01549		0.0253		0.00568		13.70522		13.70537		13.70506		13.70571		13.70628		13.70513		13.7053		13.7053		13.7053
665		0.01554		0.03072		0.00036		0.01573		0.0258		0.00567		13.70522		13.7054		13.70504		13.70571		13.70626		13.70515		13.7053		13.7053		13.7053
666		0.01519		0.03045		-7e-05		0.01569		0.0258		0.00559		13.70523		13.70541		13.70506		13.70573		13.70628		13.70518		13.7053		13.7053		13.7053
667		0.01521		0.03056		-0.00015		0.01567		0.02576		0.00558		13.70524		13.70543		13.70505		13.7058		13.70642		13.70518		13.7053		13.7053		13.7053
668		0.01558		0.03088		0.00028		0.01566		0.02576		0.00557		13.70525		13.70544		13.70506		13.70581		13.70641		13.70522		13.7053		13.7053		13.7053
669		0.01542		0.03084		-1e-05		0.01589		0.02623		0.00554		13.70527		13.70548		13.70507		13.70581		13.70642		13.7052		13.7053		13.7053		13.7053
670		0.01547		0.03089		6e-05		0.0156		0.02621		0.005		13.70531		13.7055		13.70511		13.7058		13.70639		13.70522		13.7053		13.7053		13.7053
671		0.01546		0.03098		-6e-05		0.01608		0.02654		0.00562		13.70527		13.70543		13.70511		13.70585		13.70645		13.70524		13.7053		13.7053		13.7053
672		0.01551		0.03103		0.0		0.01593		0.02639		0.00548		13.70529		13.70547		13.70512		13.70582		13.7064		13.70524		13.7053		13.7053		13.7053
673		0.0155		0.03112		-0.00011		0.01546		0.02502		0.0059		13.70529		13.70546		13.70513		13.70578		13.70632		13.70524		13.7053		13.7053		13.7053
674		0.01556		0.03117		-4e-05		0.01551		0.02489		0.00612		13.70529		13.70548		13.7051		13.7057		13.7062		13.7052		13.7053		13.7053		13.7053
675		0.01556		0.03126		-0.00014		0.01549		0.02488		0.00611		13.70529		13.70548		13.7051		13.70567		13.70614		13.7052		13.7053		13.7053		13.7053
676		0.01543		0.03115		-0.0003		0.01553		0.02496		0.00611		13.70531		13.70552		13.70509		13.70561		13.70603		13.70519		13.7053		13.7053		13.7053
677		0.01535		0.03119		-0.00049		0.01577		0.02548		0.00606		13.70531		13.70553		13.70509		13.70563		13.70605		13.70521		13.7053		13.7053		13.7053
678		0.01537		0.0312		-0.00047		0.01572		0.02542		0.00602		13.7053		13.70547		13.70512		13.70564		13.70606		13.70522		13.7053		13.7053		13.7053
679		0.01512		0.03075		-0.0005		0.01529		0.02421		0.00638		13.70532		13.70551		13.70514		13.70567		13.70614		13.7052		13.7053		13.7053		13.7053
680		0.01502		0.03042		-0.00037		0.01524		0.02409		0.00639		13.70533		13.70552		13.70513		13.70565		13.70608		13.70522		13.7053		13.7053		13.7053
681		0.01636		0.03455		-0.00183		0.01515		0.02395		0.00635		13.70533		13.70553		13.70512		13.70566		13.7061		13.70522		13.7053		13.7053		13.7053
682		0.01667		0.03542		-0.00208		0.01525		0.02428		0.00621		13.7053		13.7055		13.70511		13.70561		13.70605		13.70518		13.7053		13.7053		13.7053
683		0.01661		0.03546		-0.00224		0.01538		0.02441		0.00634		13.70532		13.70554		13.7051		13.70563		13.70607		13.70519		13.7053		13.7053		13.7053
684		0.01663		0.03548		-0.00222		0.01521		0.02384		0.00659		13.70534		13.70555		13.70513		13.70565		13.70611		13.70519		13.7053		13.7053		13.7053
685		0.01657		0.03552		-0.00237		0.01549		0.02422		0.00676		13.70538		13.7056		13.70515		13.70566		13.7061		13.70521		13.7053		13.7053		13.7053
686		0.0166		0.03554		-0.00235		0.01506		0.02347		0.00664		13.70538		13.7056		13.70516		13.70568		13.70615		13.70522		13.7053		13.7053		13.7053
687		0.01661		0.03533		-0.00212		0.01501		0.02347		0.00655		13.70533		13.70551		13.70516		13.70574		13.70629		13.7052		13.7053		13.7053		13.7053
688		0.01679		0.03553		-0.00195		0.01503		0.02347		0.00659		13.70535		13.70555		13.70515		13.70572		13.70623		13.70521		13.7053		13.7053		13.7053
689		0.01676		0.03553		-0.00201		0.01508		0.02347		0.00668		13.70535		13.70555		13.70515		13.70569		13.70617		13.7052		13.7053		13.7053		13.7053
690		0.01631		0.035		-0.00238		0.01509		0.02293		0.00726		13.70539		13.70561		13.70518		13.70568		13.70617		13.70519		13.7053		13.7053		13.7053
691		0.01614		0.03464		-0.00236		0.01513		0.023		0.00726		13.70538		13.7056		13.70516		13.70568		13.70615		13.7052		13.7053		13.7053		13.7053
692		0.01617		0.03466		-0.00233		0.01522		0.02308		0.00735		13.70537		13.70556		13.70518		13.70569		13.70621		13.70518		13.7053		13.7053		13.7053
693		0.01601		0.03432		-0.0023		0.01498		0.0231		0.00686		13.70537		13.70558		13.70516		13.70568		13.70617		13.7052		13.7053		13.7053		13.7053
694		0.01592		0.03424		-0.00239		0.01526		0.02334		0.00719		13.70539		13.70561		13.70517		13.70568		13.70617		13.7052		13.7053		13.7053		13.7053
695		0.01584		0.03388		-0.0022		0.01526		0.02334		0.00719		13.70541		13.70564		13.70519		13.70568		13.70616		13.70519		13.7053		13.7053		13.7053
696		0.01581		0.03377		-0.00215		0.01535		0.02349		0.0072		13.70545		13.70568		13.70522		13.70572		13.70625		13.70519		13.7053		13.7053		13.7053
697		0.01584		0.0335		-0.00183		0.01501		0.02309		0.00692		13.70542		13.70563		13.70522		13.7058		13.70639		13.7052		13.7053		13.7053		13.7053
698		0.01571		0.03339		-0.00197		0.01547		0.02386		0.00707		13.70538		13.70558		13.70519		13.70577		13.70634		13.7052		13.7053		13.7053		13.7053
699		0.01621		0.03432		-0.0019		0.01537		0.02388		0.00686		13.70539		13.7056		13.70519		13.70577		13.70634		13.70521		13.7053		13.7053		13.7053
700		0.01615		0.03432		-0.00202		0.01527		0.02373		0.00681		13.70538		13.70555		13.7052		13.70571		13.70624		13.70519		13.7053		13.7053		13.7053
701		0.01619		0.03433		-0.00194		0.01521		0.02361		0.00682		13.70536		13.70553		13.70519		13.70571		13.70625		13.70517		13.7053		13.7053		13.7053
702		0.01615		0.03435		-0.00205		0.01529		0.02368		0.0069		13.70534		13.70551		13.70517		13.70569		13.70619		13.70518		13.7053		13.7053		13.7053
703		0.01619		0.03436		-0.00198		0.01539		0.02398		0.00681		13.70536		13.70553		13.7052		13.7057		13.7062		13.70519		13.7053		13.7053		13.7053
704		0.01662		0.03474		-0.00151		0.01559		0.02408		0.00709		13.70539		13.70557		13.7052		13.70572		13.70622		13.70521		13.7053		13.7053		13.7053
705		0.01668		0.03477		-0.00141		0.01559		0.02428		0.0069		13.70537		13.70557		13.70517		13.70571		13.70621		13.70522		13.7053		13.7053		13.7053
706		0.01677		0.03489		-0.00135		0.01557		0.02427		0.00688		13.70538		13.70559		13.70518		13.7057		13.70618		13.70523		13.7053		13.7053		13.7053
707		0.01683		0.03492		-0.00125		0.01547		0.02406		0.00689		13.70539		13.7056		13.70517		13.70566		13.70611		13.70521		13.7053		13.7053		13.7053
708		0.01692		0.03504		-0.00119		0.01556		0.02406		0.00706		13.70538		13.70561		13.70514		13.70564		13.70609		13.70519		13.7053		13.7053		13.7053
709		0.01691		0.035		-0.00119		0.01537		0.02416		0.00657		13.70541		13.70566		13.70516		13.70562		13.70607		13.70517		13.7053		13.7053		13.7053
710		0.01686		0.03502		-0.00129		0.01545		0.02417		0.00672		13.70542		13.70566		13.70517		13.70561		13.70606		13.70515		13.7053		13.7053		13.7053
711		0.01691		0.03503		-0.00121		0.01532		0.02405		0.00659		13.70541		13.70569		13.70514		13.70564		13.70611		13.70517		13.7053		13.7053		13.7053
712		0.01688		0.03506		-0.00131		0.01449		0.02289		0.00609		13.70545		13.70573		13.70517		13.70562		13.70608		13.70517		13.7053		13.7053		13.7053
713		0.01692		0.03508		-0.00123		0.01427		0.02231		0.00623		13.70544		13.70572		13.70517		13.70562		13.70608		13.70515		13.7053		13.7053		13.7053
714		0.01722		0.03505		-0.00061		0.01432		0.02231		0.00632		13.70546		13.70575		13.70517		13.70565		13.70614		13.70516		13.7053		13.7053		13.7053
715		0.01719		0.03479		-0.00041		0.01442		0.0228		0.00603		13.70542		13.7057		13.70515		13.70568		13.7062		13.70516		13.7053		13.7053		13.7053
716		0.01706		0.03451		-0.00038		0.01452		0.02283		0.00621		13.70542		13.70571		13.70513		13.70576		13.70634		13.70518		13.7053		13.7053		13.7053
717		0.01708		0.03452		-0.00036		0.01491		0.02334		0.00648		13.70542		13.70569		13.70516		13.70572		13.70628		13.70517		13.7053		13.7053		13.7053
718		0.01704		0.03428		-0.00019		0.01484		0.02297		0.00672		13.70538		13.70563		13.70513		13.70574		13.7063		13.70518		13.7053		13.7053		13.7053
719		0.01711		0.03431		-8e-05		0.01404		0.02177		0.00632		13.70541		13.70571		13.70511		13.70571		13.70625		13.70518		13.7053		13.7053		13.7053
720		0.01708		0.03407		9e-05		0.01466		0.02305		0.00627		13.70545		13.70577		13.70512		13.70573		13.70628		13.70518		13.7053		13.7053		13.7053
721		0.01715		0.03411		0.0002		0.01481		0.0229		0.00672		13.70539		13.70569		13.70509		13.70574		13.70629		13.7052		13.7053		13.7053		13.7053
722		0.01691		0.03373		0.0001		0.0147		0.02275		0.00665		13.70537		13.70569		13.70506		13.70575		13.70629		13.7052		13.7053		13.7053		13.7053
723		0.01678		0.03372		-0.00016		0.01532		0.024		0.00664		13.70535		13.70565		13.70504		13.70578		13.70635		13.70521		13.7053		13.7053		13.7053
724		0.01676		0.03349		3e-05		0.01547		0.02406		0.00689		13.70536		13.70567		13.70505		13.70571		13.70624		13.70517		13.7053		13.7053		13.7053
725		0.01682		0.03354		0.00011		0.01547		0.02406		0.00689		13.70535		13.70565		13.70506		13.70573		13.70626		13.70519		13.7053		13.7053		13.7053
726		0.01681		0.03332		0.00031		0.01547		0.02406		0.00689		13.70537		13.70567		13.70507		13.70574		13.70628		13.7052		13.7053		13.7053		13.7053
727		0.01688		0.03337		0.00039		0.0154		0.02412		0.00667		13.7054		13.70573		13.70506		13.70575		13.70628		13.70521		13.7053		13.7053		13.7053
728		0.01664		0.0331		0.00017		0.01543		0.02386		0.00699		13.70537		13.70566		13.70507		13.70573		13.70625		13.70521		13.7053		13.7053		13.7053
729		0.01675		0.03316		0.00033		0.01548		0.02388		0.00708		13.70535		13.70563		13.70507		13.70574		13.70626		13.70522		13.7053		13.7053		13.7053
730		0.01661		0.03293		0.00029		0.0159		0.02503		0.00677		13.70535		13.70561		13.70509		13.70572		13.70623		13.70522		13.7053		13.7053		13.7053
731		0.01674		0.033		0.00048		0.01589		0.02502		0.00677		13.70536		13.70561		13.70511		13.70572		13.70625		13.7052		13.7053		13.7053		13.7053
732		0.01667		0.03279		0.00055		0.0158		0.02504		0.00657		13.70536		13.70561		13.70512		13.70575		13.7063		13.7052		13.7053		13.7053		13.7053
733		0.01638		0.03266		0.0001		0.01595		0.02543		0.00646		13.70537		13.70561		13.70513		13.70574		13.70629		13.7052		13.7053		13.7053		13.7053
734		0.01636		0.03249		0.00022		0.01594		0.02551		0.00637		13.70541		13.70569		13.70514		13.70574		13.70629		13.7052		13.7053		13.7053		13.7053
735		0.01629		0.03242		0.00016		0.0161		0.02564		0.00656		13.70545		13.70576		13.70515		13.70574		13.70629		13.70519		13.7053		13.7053		13.7053
736		0.0163		0.03228		0.00031		0.016		0.02557		0.00644		13.7054		13.70568		13.70512		13.70574		13.70629		13.70519		13.7053		13.7053		13.7053
737		0.01632		0.03229		0.00035		0.0159		0.02494		0.00686		13.70542		13.7057		13.70514		13.70571		13.70629		13.70514		13.7053		13.7053		13.7053
738		0.01659		0.03292		0.00026		0.01568		0.02473		0.00662		13.7054		13.70567		13.70514		13.70572		13.70629		13.70514		13.7053		13.7053		13.7053
739		0.01654		0.03273		0.00036		0.01555		0.02461		0.00648		13.70543		13.70569		13.70516		13.70571		13.7063		13.70512		13.7053		13.7053		13.7053
740		0.01631		0.03254		8e-05		0.01553		0.02453		0.00652		13.70541		13.70566		13.70516		13.70569		13.7063		13.70509		13.7053		13.7053		13.7053
741		0.01642		0.03246		0.00037		0.01555		0.02487		0.00624		13.70544		13.70569		13.70518		13.70571		13.70634		13.70508		13.7053		13.7053		13.7053
742		0.01633		0.03238		0.00028		0.01607		0.02537		0.00676		13.70542		13.70566		13.70518		13.70574		13.70637		13.70511		13.7053		13.7053		13.7053
743		0.01629		0.0322		0.00038		0.01621		0.02573		0.00669		13.70545		13.70569		13.7052		13.70577		13.70643		13.7051		13.7053		13.7053		13.7053
744		0.01621		0.03213		0.00029		0.01621		0.02573		0.00669		13.70543		13.70567		13.7052		13.70575		13.70641		13.70508		13.7053		13.7053		13.7053
745		0.01643		0.03271		0.00015		0.01656		0.02619		0.00694		13.70546		13.70571		13.70521		13.70575		13.70644		13.70507		13.7053		13.7053		13.7053
746		0.01629		0.03246		0.00013		0.01663		0.02618		0.00707		13.70545		13.70569		13.70521		13.70574		13.70643		13.70506		13.7053		13.7053		13.7053
747		0.01632		0.03246		0.00017		0.0167		0.02643		0.00698		13.70545		13.7057		13.70519		13.70569		13.7063		13.70508		13.7053		13.7053		13.7053
748		0.01663		0.03256		0.0007		0.01677		0.02649		0.00704		13.70545		13.70569		13.70521		13.7057		13.70633		13.70507		13.7053		13.7053		13.7053
749		0.01642		0.03244		0.0004		0.01691		0.0266		0.00722		13.70547		13.70572		13.70522		13.70573		13.70636		13.7051		13.7053		13.7053		13.7053
750		0.01644		0.0323		0.00057		0.01676		0.02664		0.00688		13.70548		13.70574		13.70523		13.70575		13.70642		13.70509		13.7053		13.7053		13.7053
751		0.01631		0.03221		0.00042		0.01703		0.02711		0.00694		13.7055		13.70576		13.70523		13.70573		13.7064		13.70506		13.7053		13.7053		13.7053
752		0.01633		0.03208		0.00058		0.01692		0.02705		0.00679		13.7055		13.70576		13.70523		13.70567		13.70628		13.70506		13.7053		13.7053		13.7053
753		0.01621		0.03199		0.00043		0.01709		0.02734		0.00684		13.70549		13.7058		13.70518		13.70568		13.7063		13.70505		13.7053		13.7053		13.7053
754		0.01603		0.0317		0.00037		0.01705		0.02696		0.00714		13.70549		13.70579		13.70519		13.70567		13.70629		13.70504		13.7053		13.7053		13.7053
755		0.01596		0.03166		0.00027		0.01656		0.02608		0.00703		13.7055		13.70582		13.70518		13.70571		13.70637		13.70506		13.7053		13.7053		13.7053
756		0.01588		0.03149		0.00027		0.01649		0.02611		0.00687		13.70551		13.70585		13.70518		13.70573		13.7064		13.70506		13.7053		13.7053		13.7053
757		0.01577		0.03144		0.0001		0.01608		0.0249		0.00727		13.70555		13.70593		13.70518		13.70573		13.70642		13.70505		13.7053		13.7053		13.7053
758		0.01579		0.03131		0.00027		0.01602		0.02493		0.00711		13.70555		13.70591		13.70519		13.70572		13.70641		13.70504		13.7053		13.7053		13.7053
759		0.01613		0.03155		0.0007		0.01615		0.02505		0.00725		13.70556		13.70594		13.70519		13.70566		13.70629		13.70504		13.7053		13.7053		13.7053
760		0.01617		0.03144		0.0009		0.016		0.02455		0.00744		13.70556		13.70592		13.7052		13.70567		13.70632		13.70503		13.7053		13.7053		13.7053
761		0.01621		0.03147		0.00094		0.01599		0.02462		0.00735		13.70554		13.70586		13.70521		13.7057		13.70636		13.70504		13.7053		13.7053		13.7053
