episode	mbie_inst_loss_mean	mbie_inst_loss_std_up	mbie_inst_loss_std_down	mbie_eb_inst_loss_mean	mbie_eb_inst_loss_std_up	mbie_eb_inst_loss_std_down	only-expert-actions_inst_loss_mean	only-expert-actions_inst_loss_std_up	only-expert-actions_inst_loss_std_down	only-merged-actions_inst_loss_mean	only-merged-actions_inst_loss_std_up	only-merged-actions_inst_loss_std_down	mediator_inst_loss_mean	mediator_inst_loss_std_up	mediator_inst_loss_std_down
1376		-29.5117		17.94693		-76.97033		1102.22678		1241.94389		962.50968		101.70701		138.04446		65.36955		162.11917		234.82314		89.41519		135.79953		187.06299		84.53608
1377		-26.29222		18.64423		-71.22867		1060.25547		1179.82245		940.68848		112.60546		153.20886		72.00206		154.33358		209.87026		98.79689		144.33324		200.41017		88.25632
1378		-32.44875		4.61385		-69.51135		970.21748		1004.37328		936.06168		119.91843		160.304		79.53285		144.75185		211.21019		78.29351		146.54336		210.64663		82.4401
1379		-26.99749		8.79835		-62.79333		1014.12246		1065.90003		962.3449		120.84356		165.82393		75.86319		157.91582		225.7418		90.08985		146.09708		199.28576		92.9084
1380		-23.64568		17.23625		-64.52761		1003.93752		1089.27888		918.59616		119.04466		172.86553		65.22378		156.68173		214.90851		98.45494		126.5364		164.71278		88.36003
1381		-17.7311		22.08461		-57.54681		963.95218		1082.03763		845.86672		108.99198		169.90174		48.08223		139.0645		204.53052		73.59847		138.74167		179.94425		97.53908
1382		-13.89159		31.22369		-59.00687		937.4365		986.2486		888.6244		118.88749		181.03696		56.73802		150.54277		218.32169		82.76386		147.43022		189.78031		105.08014
1383		-7.46363		36.80792		-51.73519		993.32072		1044.19407		942.44737		116.98564		175.63288		58.3384		139.37517		207.18685		71.56348		138.87153		190.27447		87.46859
1384		-3.08373		46.72354		-52.891		932.77659		1007.08413		858.46906		117.75642		176.94242		58.57041		142.7107		206.15968		79.26172		150.33965		202.56514		98.11416
1385		3.91306		53.12336		-45.29724		967.55192		1040.08322		895.02061		115.79503		184.0386		47.55146		151.60816		219.04204		84.17427		150.09317		212.23791		87.94842
1386		-3.04008		45.36827		-51.44843		979.66589		1031.03578		928.296		116.50314		173.61363		59.39265		143.26935		197.22303		89.31567		141.67463		204.64707		78.70218
1387		-5.58645		31.1533		-42.3262		1016.66745		1097.35516		935.97973		125.40761		188.63147		62.18376		133.1053		169.11639		97.0942		131.42664		189.24809		73.60519
1388		-13.03956		28.39045		-54.46958		986.24684		1043.75822		928.73545		136.16711		199.6102		72.72401		123.79266		144.59867		102.98665		122.02565		171.05732		72.99399
1389		-4.1804		35.84924		-44.21004		1046.70002		1109.96892		983.43111		124.24289		170.73613		77.74964		123.53533		148.70648		98.36419		110.74351		138.82172		82.6653
1390		-2.01406		43.69757		-47.72569		1038.9127		1138.9263		938.89909		115.85017		147.48342		84.21691		134.19628		157.87634		110.51623		111.18575		150.36053		72.01097
1391		7.42539		51.96183		-37.11104		1079.03251		1188.76845		969.29656		113.78845		151.56761		76.0093		133.10015		165.56839		100.63192		119.81036		158.70222		80.91849
1392		10.20257		60.65891		-40.25377		1072.99953		1189.57395		956.4251		92.52732		146.73307		38.32157		134.71906		177.35966		92.07847		130.27526		173.55514		86.99538
1393		8.35318		67.68648		-50.98012		1115.96601		1243.83186		988.10015		81.079		140.04943		22.10856		144.58227		189.8857		99.27883		139.90458		183.11759		96.69157
1394		13.56555		76.91599		-49.78489		1100.94508		1207.44025		994.44992		89.5054		151.71527		27.29553		134.48731		194.61471		74.35991		129.56343		175.2249		83.90196
1395		-2.42502		61.6382		-66.48824		1157.88956		1264.65537		1051.12375		96.98894		162.33265		31.64524		136.17923		181.91519		90.44327		120.06438		164.53144		75.59732
1396		-4.93902		43.31385		-53.19188		1165.07513		1253.82783		1076.32244		95.32089		157.9873		32.65449		135.18747		175.7584		94.61654		130.54265		179.20688		81.87842
1397		-0.42624		52.6012		-53.45367		1162.46306		1283.39162		1041.53451		104.49687		171.13655		37.8572		125.98441		174.58518		77.38365		129.25422		191.76463		66.74381
1398		6.71042		60.2795		-46.85866		1161.39652		1265.41479		1057.37825		112.76944		182.23723		43.30164		114.91063		184.2306		45.59066		119.73889		166.6783		72.79948
1399		11.83633		70.46104		-46.78838		1170.52266		1226.59666		1114.44865		101.00013		163.67731		38.32294		115.57219		190.57904		40.56535		108.33639		150.21001		66.46278
1400		19.61838		79.07949		-39.84273		1157.3205		1217.08482		1097.55618		100.92956		154.34285		47.51627		124.42767		204.86267		43.99267		119.58376		162.60919		76.55833
1401		13.49184		89.53919		-62.55552		1165.2321		1297.90011		1032.5641		98.08255		147.03836		49.12674		135.13558		218.32062		51.95054		127.26401		173.60226		80.92576
1402		23.74739		100.04885		-52.55407		1134.78858		1251.94156		1017.6356		86.92661		140.17645		33.67676		123.15707		203.7362		42.57794		128.57575		166.52551		90.62599
1403		27.38362		111.4466		-56.67937		1191.12793		1321.88073		1060.37512		84.72896		147.61391		21.84402		125.63902		224.07904		27.199		138.11562		180.37632		95.85493
1404		26.4385		105.5207		-52.64371		1142.32844		1295.85369		988.80319		93.34747		159.57902		27.11593		133.63797		235.36311		31.91283		149.54396		191.71147		107.37645
1405		8.73909		74.29574		-56.81757		1124.573		1217.56545		1031.58055		101.03323		170.70942		31.35703		124.35336		220.70023		28.00649		149.2556		186.95586		111.55534
1406		21.13086		90.13786		-47.87615		1138.92015		1209.09712		1068.74317		99.57804		153.41811		45.73797		124.12555		212.61954		35.63155		162.65661		201.1515		124.16173
1407		22.24301		94.88196		-50.39595		1097.54632		1221.11251		973.98014		108.97808		168.45443		49.50172		123.88575		227.99099		19.7805		161.67203		198.92904		124.41503
1408		35.34551		111.80756		-41.11655		1050.92556		1193.91156		907.93955		117.48649		177.28897		57.68402		134.56514		240.97651		28.15376		144.31745		183.30067		105.33423
1409		37.2058		117.69217		-43.28058		1059.01016		1204.27067		913.74964		116.89727		183.55899		50.23554		122.55661		213.16352		31.94969		134.20856		195.75936		72.65776
1410		39.164		102.26352		-23.93552		1019.90662		1087.65642		952.15682		105.34521		193.15116		17.53926		125.00695		207.96585		42.04805		135.88581		198.59355		73.17807
1411		43.61163		114.23383		-27.01058		1005.25338		1127.02219		883.48458		116.43515		208.96988		23.90042		122.04081		202.00469		42.07693		145.81042		213.10086		78.51998
1412		43.52061		118.17075		-31.12953		992.21528		1051.23562		933.19495		113.01786		213.27705		12.75866		124.46401		205.19723		43.7308		135.78011		202.36357		69.19664
1413		50.5839		131.98774		-30.81995		953.99934		1033.00343		874.99525		104.03435		199.02034		9.04836		121.46929		208.09797		34.84062		115.67643		177.18427		54.16859
1414		60.4053		143.26049		-22.4499		926.33184		978.14922		874.51447		112.28257		213.2542		11.31093		112.9306		180.6173		45.2439		105.44648		171.67009		39.22287
1415		44.49361		123.78225		-34.79503		948.20816		1021.82841		874.58791		111.41945		209.90467		12.93423		121.64704		195.74624		47.54784		93.29175		146.563		40.0205
1416		46.83538		112.46209		-18.79132		910.06242		1016.3857		803.73914		110.5109		197.34287		23.67894		121.27679		201.66944		40.88413		92.81548		148.32128		37.30968
1417		39.75495		97.86704		-18.35714		888.6279		968.5138		808.74201		109.55454		183.90342		35.20566		120.88705		188.92631		52.84779		100.47323		156.61149		44.33497
1418		41.84732		100.24353		-16.5489		941.55688		1027.02263		856.09114		108.54784		174.40962		42.68606		109.54498		179.18408		39.90588		98.98857		155.9474		42.02973
1419		46.43617		107.68362		-14.81129		972.77997		1066.4785		879.08145		118.41997		187.30288		49.53707		109.92414		175.65618		44.1921		97.42576		158.34326		36.50827
1420		46.49381		100.70024		-7.71261		987.98012		1088.36243		887.59781		116.49351		177.77734		55.20969		118.48235		188.14676		48.81795		95.78071		143.66149		47.89993
1421		41.78177		103.44939		-19.88586		970.64653		1070.50291		870.79016		117.23839		168.38681		66.08996		117.94554		175.43176		60.45931		94.04907		131.72975		56.36839
1422		41.59444		87.13751		-3.94863		995.90784		1122.10786		869.70781		115.24974		160.05085		70.44863		95.51683		139.62616		51.40751		103.15811		143.86781		62.44842
1423		36.62453		79.83718		-6.58811		998.34078		1091.10085		905.58072		115.92915		177.96013		53.89817		107.47585		153.90672		61.04499		100.4284		136.47304		64.38375
1424		48.09759		89.46183		6.73336		1036.99149		1162.6128		911.37019		124.80341		187.27495		62.33187		113.13248		162.00707		64.25788		100.32774		139.04248		61.613
1425		53.01541		100.67627		5.35455		1028.26856		1132.32175		924.21537		113.66747		162.41901		64.91592		104.155		140.42008		67.88993		108.38087		146.56435		70.19739
1426		53.41933		115.33443		-8.49577		1080.38796		1194.72267		966.05325		103.33178		148.78704		57.87653		101.47775		136.60943		66.34607		107.3124		152.54642		62.07838
1427		61.0036		126.23212		-4.22491		1096.47895		1208.26506		984.69284		101.99757		145.16687		58.82827		112.36414		148.95358		75.7747		117.11951		161.99089		72.24814
1428		71.37341		139.96717		2.77965		1127.93837		1229.56206		1026.31468		100.59314		140.87929		60.30699		119.66441		158.56578		80.76303		104.19279		136.16672		72.21886
1429		67.97081		123.62995		12.31168		1132.91718		1169.3599		1096.47447		99.11479		126.55897		71.6706		120.57617		150.23221		90.92013		105.67662		149.44662		61.90662
1430		69.16186		125.63942		12.6843		1175.2645		1207.2546		1143.27439		86.62681		102.09145		71.16217		118.76319		150.64581		86.88057		112.62491		156.92085		68.32898
1431		76.57469		132.27589		20.87349		1099.12172		1167.75119		1030.49225		96.73157		114.72425		78.73888		119.62752		163.57931		75.67574		102.23436		142.84461		61.6241
1432		63.90039		111.47951		16.32126		1138.6377		1187.39633		1089.87906		103.20907		120.42736		85.99078		117.76462		158.22813		77.3011		89.91057		137.55426		42.26687
1433		41.01357		81.29983		0.72731		1160.56719		1201.70515		1119.42923		81.39112		117.32314		45.4591		107.64457		145.04055		70.2486		100.18816		151.05866		49.31765
1434		40.78581		80.77324		0.79838		1183.26451		1228.32468		1138.20433		80.2885		119.51916		41.05785		106.53735		157.71571		55.35899		106.84758		159.67266		54.0225
1435		35.77334		81.3399		-9.79322		1145.55833		1268.53023		1022.58643		87.28694		130.13388		44.44001		105.37185		146.37447		64.36923		107.08477		163.8029		50.36665
1436		35.26979		82.35404		-11.81447		1138.9047		1252.70012		1025.10929		96.04008		139.5851		52.49506		115.07683		160.46057		69.69309		104.56172		170.23552		38.88793
1437		41.89882		89.68377		-5.88613		1147.53007		1226.87696		1068.18319		92.93573		119.08365		66.78781		123.90623		169.4517		78.36077		104.67861		171.82255		37.53467
1438		51.26311		103.32481		-0.79859		1133.4874		1250.4476		1016.52719		103.37254		132.37687		74.36822		112.72307		144.17701		81.26913		112.96074		183.45159		42.46989
1439		46.80208		106.57014		-12.96598		1102.70683		1216.97858		988.43508		110.19956		139.24525		81.15387		124.20132		157.33666		91.06597		112.13331		197.48767		26.77896
1440		46.87898		87.6176		6.14036		1043.79786		1189.04149		898.55422		99.68136		120.13495		79.22777		132.12459		166.97216		97.27702		122.19416		210.56426		33.82405
1441		54.11902		101.00912		7.22893		1080.40205		1188.29977		972.50433		98.15502		113.20312		83.10692		144.62397		181.33185		107.91609		120.46634		196.34218		44.59049
1442		64.12648		109.46663		18.78634		1121.37178		1252.30248		990.44108		96.54835		113.76407		79.33262		153.62212		192.23053		115.01371		110.48849		173.4755		47.50148
1443		48.41065		85.37472		11.44658		1090.00618		1264.13978		915.87258		105.78893		121.76939		89.80847		145.38932		175.17483		115.60381		98.59913		155.04276		42.15549
1444		39.02676		79.92674		-1.87321		1133.48138		1317.41181		949.55095		103.19768		132.23611		74.15924		124.40502		157.8131		90.99695		87.47037		122.48365		52.4571
1445		45.85353		86.77319		4.93388		1080.59523		1252.80292		908.38755		92.31095		143.08898		41.53292		137.88447		173.05087		102.71808		85.30135		116.0957		54.507
1446		55.42597		100.61499		10.23694		969.5225		1097.82927		841.21572		101.32851		153.45295		49.20408		145.14155		182.15881		108.12429		93.94998		123.85446		64.04551
1447		51.18403		92.10734		10.26072		1024.32272		1156.8845		891.76094		109.43432		165.6237		53.24495		126.91694		157.11416		96.71972		90.73563		114.44141		67.02985
1448		51.49156		105.29779		-2.31466		979.30382		1072.73792		885.86972		108.42129		155.22328		61.61931		137.75587		169.49156		106.02019		101.05664		124.64833		77.46496
1449		47.04255		113.31415		-19.22904		1014.89996		1105.36701		924.4329		96.42313		136.97652		55.86974		147.77891		181.22668		114.33113		107.76178		133.95103		81.57252
1450		35.2003		101.48105		-31.08045		999.98321		1054.08973		945.87669		96.11167		144.84251		47.38083		148.78402		166.3553		131.21273		97.11527		129.78894		64.4416
1451		44.21203		112.74016		-24.31609		996.84118		1069.03786		924.64449		93.01109		132.43763		53.58455		138.91021		160.00558		117.81484		95.45387		137.91017		52.99758
1452		39.37989		93.06065		-14.30087		993.53377		1095.67801		891.38954		81.58823		107.09349		56.08297		129.90309		168.81412		90.99206		93.70503		131.96459		55.44548
1453		27.13434		63.36214		-9.09347		979.87885		1054.85007		904.90764		68.1778		96.45845		39.89715		140.89919		180.99272		100.80565		102.79597		144.83464		60.7573
1454		35.72155		74.14327		-2.70017		990.25525		1053.29891		927.21159		55.44792		80.09707		30.79877		129.22403		172.84778		85.60028		110.97901		153.45957		68.49845
1455		30.44254		75.68944		-14.80436		1018.51031		1093.4899		943.53072		62.52533		88.24842		36.80223		110.16165		149.06506		71.25825		110.04728		137.40443		82.69013
1456		41.59024		89.01987		-5.8394		971.13287		1067.73442		874.53131		57.65704		86.31305		29.00104		109.18691		132.65221		85.72161		87.20288		123.65513		50.75063
1457		34.23374		87.83833		-19.37085		1017.47239		1132.5674		902.37739		33.44162		59.81073		7.07252		97.22904		114.77778		79.6803		87.79251		145.58718		29.99783
1458		36.03552		89.74249		-17.67145		1020.04032		1112.05584		928.02479		40.74716		68.92515		12.56917		107.89182		124.24325		91.54038		93.79953		152.07131		35.52774
1459		40.31849		96.55001		-15.91303		1058.83311		1181.08078		936.58544		44.27811		73.51136		15.04487		114.9567		134.28531		95.62808		93.34998		150.21045		36.48952
1460		28.12233		79.88259		-23.63793		1053.07074		1140.52912		965.61236		52.15399		83.3473		20.96069		104.68887		132.5532		76.82453		90.10405		147.76193		32.44616
1461		24.82973		63.2713		-13.61185		1031.67016		1106.18197		957.15835		56.28531		88.6928		23.87781		81.56244		120.26358		42.86131		78.52818		133.18948		23.86689
1462		9.43201		48.59367		-29.72965		1069.02241		1132.46068		1005.58415		64.79314		99.32814		30.25815		92.78702		133.52506		52.04898		64.9567		123.37526		6.53814
1463		7.54207		62.09976		-47.01563		1086.95421		1197.98603		975.9224		69.58967		105.51495		33.66439		97.67055		140.5527		54.7884		73.92093		137.04602		10.79584
1464		0.77993		52.12622		-50.56637		1084.29989		1189.43052		979.16926		67.86592		99.83278		35.89907		76.94747		95.79213		58.1028		79.19787		144.01142		14.38431
1465		10.36643		67.68601		-46.95316		1128.8085		1248.8408		1008.7762		74.21054		107.80796		40.61313		63.29279		84.99587		41.58971		77.97981		131.68963		24.26999
1466		13.29839		70.35838		-43.76159		1123.29005		1248.86397		997.71612		82.27545		117.68449		46.86641		61.23762		93.21472		29.26053		73.92492		118.50168		29.34816
1467		23.54376		86.87832		-39.79079		1118.9034		1255.69724		982.10956		89.37847		126.59965		52.15728		56.30157		76.56772		36.03541		50.56571		101.50306		-0.37164
1468		27.16927		90.5608		-36.22225		1136.02152		1232.69733		1039.3457		87.30987		126.36483		48.2549		53.87844		87.25209		20.50479		47.8407		100.34751		-4.66611
1469		14.28105		60.80999		-32.24789		1172.37313		1269.93414		1074.81212		85.1324		136.06638		34.19841		59.48688		91.27189		27.70187		53.13136		110.13766		-3.87495
1470		22.19178		71.72929		-27.34573		1131.70736		1204.93508		1058.47964		82.84032		121.86822		43.81243		55.84504		91.10801		20.58207		60.08683		118.35365		1.82002
1471		28.13249		79.70029		-23.4353		1125.95272		1193.62663		1058.27882		91.35943		135.82237		46.89649		62.94334		96.77582		29.11087		44.15839		98.01648		-9.6997
1472		24.84042		65.95595		-16.2751		1106.3354		1182.57971		1030.0911		88.00873		148.43464		27.58282		47.16524		61.60767		32.72281		42.48252		112.31568		-27.35065
1473		33.30691		78.96015		-12.34634		1158.79086		1222.51432		1095.06739		87.25441		147.31711		27.1917		56.57944		71.782		41.37688		46.1048		117.69699		-25.48739
1474		39.83263		85.49849		-5.83324		1141.90186		1215.71557		1068.08814		94.61947		157.25797		31.98097		59.55731		75.56		43.55461		32.21319		107.9895		-43.56312
1475		49.08817		99.53284		-1.3565		1135.05578		1220.86367		1049.2479		103.75853		170.27477		37.2423		58.6919		89.51205		27.87176		38.06771		115.89349		-39.75807
1476		44.51267		90.75361		-1.72827		1136.63647		1283.85919		989.41375		111.99224		181.42411		42.56036		63.16731		93.29125		33.04338		42.844		126.70219		-41.01419
1477		32.53726		81.2477		-16.17318		1104.0049		1242.80261		965.20718		111.11384		175.82745		46.40022		61.10554		95.51152		26.69957		38.32622		116.63514		-39.9827
1478		17.5452		80.65255		-45.56215		1142.39152		1275.89561		1008.88742		110.18921		186.28		34.09841		67.09435		100.55218		33.63652		44.50248		130.09951		-41.09455
1479		4.15045		50.91206		-42.61115		1064.09394		1151.06371		977.12417		109.21591		175.48328		42.94854		74.78472		112.75976		36.80969		49.61744		136.55254		-37.31765
1480		11.52799		64.14175		-41.08578		1064.32616		1153.11498		975.53734		108.19139		174.38991		41.99287		81.49349		118.70816		44.27882		45.45616		126.26712		-35.3548
1481		16.90745		68.88787		-35.07296		991.46534		1116.79018		866.14049		107.11295		173.41151		40.81438		79.00989		109.43678		48.58301		52.00768		135.31151		-31.29614
